날짜,종목명,유니버스,보유기간(일),사유,수익률
20170102,SKC 솔믹스(A057500),코스닥소형,0,당일 목표가 매도,7.905982905982905%
20170103,삼화전자(A011230),코스피중소형,0,당일 목표가 매도,8.0917534477906%
20170103,케이엘넷(A039420),코스닥초소형,1,[날짜지나 매도 : 20170102 ~ 20170103 피벗 기준선  설정가] 매도,2.755267423014587%
20170103,한국팩키지(A037230),코스닥초소형,1,[날짜지나 매도 : 20170102 ~ 20170103 피벗 기준선  설정가] 매도,3.2362459546925564%
20170103,나노캠텍(A091970),코스닥초소형,1,[날짜지나 매도 : 20170102 ~ 20170103 피벗 기준선  설정가] 매도,0.3763083475106274%
20170103,인포뱅크(A039290),코스닥초소형,1,[날짜지나 매도 : 20170102 ~ 20170103 피벗 기준선  설정가] 매도,3.1914893617021276%
20170103,에이테크솔루션(A071670),코스닥소형,1,[날짜지나 매도 : 20170102 ~ 20170103 피벗 기준선  설정가] 매도,2.4682926829268292%
20170104,이월드(A084680),코스피중소형,2,[날짜지나 매도 : 20170102 ~ 20170104 피벗 기준선  설정가] 매도,1.4373716632443532%
20170104,조이시티(A067000),코스닥중형,1,[날짜지나 매도 : 20170103 ~ 20170104 피벗 기준선  설정가] 매도,2.490421455938697%
20170104,동국실업(A001620),코스피중소형,1,[날짜지나 매도 : 20170103 ~ 20170104 피벗 기준선  설정가] 매도,4.1563930961606195%
20170104,에이치엘비파워(A043220),코스닥초소형,1,[날짜지나 매도 : 20170103 ~ 20170104 피벗 기준선  설정가] 매도,-2.4774774774774775%
20170105,모나리자(A012690),코스피중소형,0,당일 목표가 매도,7.881136950904392%
20170105,나이벡(A138610),코스닥초소형,1,[날짜지나 매도 : 20170104 ~ 20170105 피벗 기준선  설정가] 매도,-0.847457627118644%
20170105,한솔PNS(A010420),코스피중소형,1,[날짜지나 매도 : 20170104 ~ 20170105 피벗 기준선  설정가] 매도,0.0%
20170106,바이오로그디바이스(A208710),코스닥초소형,2,[날짜지나 매도 : 20170104 ~ 20170106 피벗 기준선  설정가] 매도,-2.2435897435897436%
20170106,원풍물산(A008290),코스닥소형,1,[날짜지나 매도 : 20170105 ~ 20170106 피벗 기준선  설정가] 매도,9.65842167255595%
20170106,일신바이오(A068330),코스닥소형,1,[날짜지나 매도 : 20170105 ~ 20170106 피벗 기준선  설정가] 매도,-1.4150943396226416%
20170109,한일네트웍스(A046110),코스닥초소형,2,[날짜지나 매도 : 20170105 ~ 20170109 피벗 기준선  설정가] 매도,-4.428044280442804%
20170109,바이오리더스(A142760),코스닥초소형,1,[날짜지나 매도 : 20170106 ~ 20170109 피벗 기준선  설정가] 매도,-0.04592673592126448%
20170109,이엠넷(A123570),코스닥초소형,1,[날짜지나 매도 : 20170106 ~ 20170109 피벗 기준선  설정가] 매도,0.8708272859216255%
20170109,제우스(A079370),코스닥소형,1,[날짜지나 매도 : 20170106 ~ 20170109 피벗 기준선  설정가] 매도,2.7439024390243905%
20170109,인텍플러스(A064290),코스닥초소형,1,[날짜지나 매도 : 20170106 ~ 20170109 피벗 기준선  설정가] 매도,1.7837235228539576%
20170110,티에스이(A131290),코스닥소형,1,[날짜지나 매도 : 20170109 ~ 20170110 피벗 기준선  설정가] 매도,2.3696682464454977%
20170110,오성엘에스티(A052420),코스닥소형,1,[날짜지나 매도 : 20170109 ~ 20170110 피벗 기준선  설정가] 매도,2.654185022026432%
20170110,삼강엠앤티(A100090),코스닥소형,1,[날짜지나 매도 : 20170109 ~ 20170110 피벗 기준선  설정가] 매도,1.8079283463260907%
20170111,와이비엠넷(A057030),코스닥초소형,1,[날짜지나 매도 : 20170110 ~ 20170111 피벗 기준선  설정가] 매도,-0.7936507936507936%
20170111,피델릭스(A032580),코스닥초소형,1,[날짜지나 매도 : 20170110 ~ 20170111 피벗 기준선  설정가] 매도,0.1594896331738437%
20170111,능률교육(A053290),코스닥초소형,1,[날짜지나 매도 : 20170110 ~ 20170111 피벗 기준선  설정가] 매도,0.2652519893899204%
20170112,남광토건(A001260),코스피중소형,1,[날짜지나 매도 : 20170111 ~ 20170112 피벗 기준선  설정가] 매도,0.5121638924455826%
