날짜,종목명,주문,매매가격(원),수량(주),사유,수익률
20170102,로코조이(A109960),매수,2644.0,370,매수로직 매수: 전일종가 우선순위 : 1,-
20170102,로코조이(A109960),매도,2859,370,당일 목표가 매도,8.131618759455371%
20170102,오스템(A031510),매수,4480.0,220,매수로직 매수: 전일종가 우선순위 : 2,-
20170102,와이엠씨(A155650),매수,5260.0,188.0,매수로직 매수: 전일종가 우선순위 : 3,-
20170102,인포뱅크(A039290),매수,14100.0,70,매수로직 매수: 전일종가 우선순위 : 5,-
20170102,케이엘넷(A039420),매수,3085.0,320,매수로직 매수: 전일종가 우선순위 : 6,-
20170102,한국팩키지(A037230),매수,4640.0,213,매수로직 매수: 전일종가 우선순위 : 9,-
20170102,원풍물산(A008290),매수,3845.0,257.0,매수로직 매수: 전일종가 우선순위 : 10,-
20170103,한국큐빅(A021650),매수,4032.0,249,매수로직 매수: 전일종가 우선순위 : 3,-
20170103,와이엠씨(A155650),매도,5436,188,[매도로직 매도: 시초가 시초가] 매도,3.3460076045627374%
20170103,인포뱅크(A039290),매도,14550,70,[매도로직 매도: 시초가 시초가] 매도,3.1914893617021276%
20170104,삼화전자(A011230),매수,7597.0,132,매수로직 매수: 전일종가 우선순위 : 3,-
20170104,삼화전자(A011230),매도,8201,132,당일 목표가 매도,7.950506778991707%
20170104,케이엘넷(A039420),매도,3140,320,[매도로직 매도: 시초가 시초가] 매도,1.7828200972447326%
20170104,한국팩키지(A037230),매도,4745,213,[매도로직 매도: 시초가 시초가] 매도,2.2629310344827585%
20170104,원풍물산(A008290),매도,3883,257.0,[날짜지나 매도 : 20170102 ~ 20170104 피벗 기준선  분할가] 매도,0.988296488946684%
20170104,한국큐빅(A021650),매도,4153,249,[매도로직 매도: 시초가 시초가] 매도,3.0009920634920637%
20170105,모나리자(A012690),매수,7740.0,130,매수로직 매수: 전일종가 우선순위 : 1,-
20170105,모나리자(A012690),매도,8350,130.0,당일 목표가 매도,7.881136950904392%
20170105,흥아해운(A003280),매수,2861.0,353,매수로직 매수: 전일종가 우선순위 : 2,-
20170105,GH신소재(A130500),매수,4867.0,208,매수로직 매수: 전일종가 우선순위 : 3,-
20170105,원풍물산(A008290),매수,4250.0,238,매수로직 매수: 전일종가 우선순위 : 4,-
20170105,선데이토즈(A123420),매수,22650.0,44,매수로직 매수: 전일종가 우선순위 : 6,-
20170105,태원물산(A001420),매수,4615.0,219,매수로직 매수: 전일종가 우선순위 : 7,-
20170105,주연테크(A044380),매수,1284.0,788,매수로직 매수: 전일종가 우선순위 : 8,-
20170105,행남생활건강(A008800),매수,13594.0,74.0,매수로직 매수: 전일종가 우선순위 : 9,-
20170105,오스템(A031510),매도,4283,220,[날짜지나 매도 : 20170102 ~ 20170105 피벗 기준선  분할가] 매도,-4.397321428571429%
20170106,모나리자(A012690),매수,8330.0,124,매수로직 매수: 전일종가 우선순위 : 1,-
20170106,닉스테크(A222810),매수,2560.0,403,매수로직 매수: 전일종가 우선순위 : 2,-
20170106,제우스(A079370),매수,16400.0,62,매수로직 매수: 전일종가 우선순위 : 3,-
20170106,원풍물산(A008290),매도,4655,238,[매도로직 매도: 시초가 시초가] 매도,9.529411764705882%
20170109,흥아해운(A003280),매도,2845,353,[날짜지나 매도 : 20170105 ~ 20170109 피벗 기준선  분할가] 매도,-0.5592450192240475%
20170109,GH신소재(A130500),매도,4945,208,[날짜지나 매도 : 20170105 ~ 20170109 피벗 기준선  분할가] 매도,1.6026299568522706%
20170109,선데이토즈(A123420),매도,22808,44.0,[날짜지나 매도 : 20170105 ~ 20170109 피벗 기준선  분할가] 매도,0.6975717439293598%
20170109,태원물산(A001420),매도,4790,219,[날짜지나 매도 : 20170105 ~ 20170109 피벗 기준선  분할가] 매도,3.791982665222102%
20170109,주연테크(A044380),매도,1298,788,[날짜지나 매도 : 20170105 ~ 20170109 피벗 기준선  분할가] 매도,1.0903426791277258%
20170109,행남생활건강(A008800),매도,14644,74,[매도로직 매도: 시초가 시초가] 매도,7.723995880535531%
20170109,모나리자(A012690),매도,9190,124.0,[목표가] 매도,10.324129651860744%
20170110,능률교육(A053290),매수,7550.0,140.0,매수로직 매수: 전일종가 우선순위 : 1,-
20170110,디지털대성(A068930),매수,4220.0,251.0,매수로직 매수: 전일종가 우선순위 : 3,-
20170110,케이씨티(A089150),매수,4600.0,230,매수로직 매수: 전일종가 우선순위 : 4,-
20170110,로지시스(A067730),매수,6430.0,165,매수로직 매수: 전일종가 우선순위 : 7,-
20170110,닉스테크(A222810),매도,2655,403,[매도로직 매도: 시초가 시초가] 매도,3.7109375%
20170110,제우스(A079370),매도,17100,62,[매도로직 매도: 시초가 시초가] 매도,4.2682926829268295%
20170111,윌비스(A008600),매수,3680.0,289,매수로직 매수: 전일종가 우선순위 : 1,-
20170111,에스코넥(A096630),매수,3080.0,343,매수로직 매수: 전일종가 우선순위 : 2,-
20170111,팍스넷(A038160),매수,10000.0,106.0,매수로직 매수: 전일종가 우선순위 : 3,-
20170111,기산텔레콤(A035460),매수,3905.0,272,매수로직 매수: 전일종가 우선순위 : 4,-
20170111,케이씨티(A089150),매도,4795,230,[매도로직 매도: 시초가 시초가] 매도,4.239130434782608%
20170111,로지시스(A067730),매도,6580,165,[매도로직 매도: 시초가 시초가] 매도,2.332814930015552%
20170112,갑을메탈(A024840),매수,3595.0,298,매수로직 매수: 전일종가 우선순위 : 1,-
20170112,갑을메탈(A024840),매도,3880,298,당일 목표가 매도,7.927677329624479%
20170112,폭스브레인(A039230),매수,2785.0,384,매수로직 매수: 전일종가 우선순위 : 2,-
20170112,바른손이앤에이(A035620),매수,2920.0,367,매수로직 매수: 전일종가 우선순위 : 3,-
20170112,에이치엔티(A176440),매수,1225.0,875,매수로직 매수: 전일종가 우선순위 : 4,-
20170112,능률교육(A053290),매도,7510,4.0,[날짜지나 매도 : 20170110 ~ 20170112 피벗 기준선  분할가] 매도,-0.5298013245033113%
20170112,디지털대성(A068930),매도,4203,251,[날짜지나 매도 : 20170110 ~ 20170112 피벗 기준선  분할가] 매도,-0.4028436018957346%
20170112,팍스넷(A038160),매도,10800,106.0,[목표가] 매도,8.0%
20170113,아비스타(A090370),매수,4449.0,243,매수로직 매수: 전일종가 우선순위 : 1,-
20170113,흥아해운(A003280),매수,3336.0,324,매수로직 매수: 전일종가 우선순위 : 3,-
20170113,흥아해운(A003280),매도,3600,324,당일 목표가 매도,7.913669064748201%
20170113,능률교육(A053290),매도,7322,136.0,[날짜지나 매도 : 20170110 ~ 20170113 피벗 기준선  분할가] 매도,-3.0198675496688745%
20170113,윌비스(A008600),매도,3805,289,[매도로직 매도: 시초가 시초가] 매도,3.3967391304347823%
20170113,에스코넥(A096630),매도,3150,343,[매도로직 매도: 시초가 시초가] 매도,2.272727272727273%
20170113,기산텔레콤(A035460),매도,3913,272,[날짜지나 매도 : 20170111 ~ 20170113 피벗 기준선  분할가] 매도,0.20486555697823303%
20170113,폭스브레인(A039230),매도,3005,384.0,[목표가] 매도,7.899461400359066%
20170116,흥아해운(A003280),매수,3573.0,307,매수로직 매수: 전일종가 우선순위 : 1,-
20170116,흥아해운(A003280),매도,3210,307.0,당일 손절가 매도,-10.15952980688497%
20170116,대성파인텍(A104040),매수,4055.0,271,매수로직 매수: 전일종가 우선순위 : 2,-
20170116,고려산업(A002140),매수,7350.0,150,매수로직 매수: 전일종가 우선순위 : 3,-
20170116,고려산업(A002140),매도,7927,150.0,당일 목표가 매도,7.850340136054422%
20170116,디지아이(A043360),매수,5600.0,196,매수로직 매수: 전일종가 우선순위 : 6,-
20170116,녹십자랩셀(A144510),매수,28250.0,39,매수로직 매수: 전일종가 우선순위 : 7,-
20170116,바른손이앤에이(A035620),매도,3040,367,[매도로직 매도: 시초가 시초가] 매도,4.10958904109589%
20170116,에이치엔티(A176440),매도,1185,875,[매도로직 매도: 시초가 시초가] 매도,-3.2653061224489797%
20170116,아비스타(A090370),매도,4601,243,[매도로직 매도: 시초가 시초가] 매도,3.416498089458305%
20170117,동양물산(A002900),매수,3939.0,278,매수로직 매수: 전일종가 우선순위 : 1,-
20170117,아이엠텍(A226350),매수,7670.0,142,매수로직 매수: 전일종가 우선순위 : 3,-
20170117,이에스브이(A223310),매수,1110.0,987,매수로직 매수: 전일종가 우선순위 : 4,-
20170117,ITX엠투엠(A099520),매수,2298.0,476,매수로직 매수: 전일종가 우선순위 : 5,-
20170117,대성파인텍(A104040),매도,3645,271.0,[손절가] 매도,-10.110974106041924%
20170117,디지아이(A043360),매도,5780,196,[매도로직 매도: 시초가 시초가] 매도,3.214285714285714%
20170118,흥아해운(A003280),매수,3665.0,289,매수로직 매수: 전일종가 우선순위 : 1,-
20170118,웰크론(A065950),매수,3565.0,306.0,매수로직 매수: 전일종가 우선순위 : 2,-
20170118,웰크론한텍(A076080),매수,3005.0,364,매수로직 매수: 전일종가 우선순위 : 3,-
20170118,유니트론텍(A142210),매수,9870.0,110,매수로직 매수: 전일종가 우선순위 : 4,-
20170118,신화콘텍(A187270),매수,8770.0,124,매수로직 매수: 전일종가 우선순위 : 5,-
20170118,녹십자랩셀(A144510),매도,27800,39,[매도로직 매도: 시초가 시초가] 매도,-1.592920353982301%
20170118,동양물산(A002900),매도,3947,278,[매도로직 매도: 시초가 시초가] 매도,0.20309723280020311%
20170118,아이엠텍(A226350),매도,8120,142,[매도로직 매도: 시초가 시초가] 매도,5.867014341590613%
20170118,이에스브이(A223310),매도,1130,987,[매도로직 매도: 시초가 시초가] 매도,1.8018018018018018%
20170119,이구산업(A025820),매수,3005.0,363,매수로직 매수: 전일종가 우선순위 : 1,-
20170119,국일신동(A060480),매수,4220.0,258,매수로직 매수: 전일종가 우선순위 : 3,-
20170119,ITX엠투엠(A099520),매도,2274,476,[매도로직 매도: 시초가 시초가] 매도,-1.0443864229765014%
20170119,신화콘텍(A187270),매도,9024,124,[매도로직 매도: 시초가 시초가] 매도,2.8962371721778792%
20170120,썬텍(A122800),매수,2740.0,401,매수로직 매수: 전일종가 우선순위 : 2,-
20170120,오리콤(A010470),매수,7170.0,153,매수로직 매수: 전일종가 우선순위 : 4,-
20170120,흥아해운(A003280),매도,3811,289,[매도로직 매도: 시초가 시초가] 매도,3.98362892223738%
20170120,웰크론(A065950),매도,3502,306,[날짜지나 매도 : 20170118 ~ 20170120 피벗 기준선  분할가] 매도,-1.767180925666199%
20170120,웰크론한텍(A076080),매도,3015,364,[매도로직 매도: 시초가 시초가] 매도,0.33277870216306155%
20170120,유니트론텍(A142210),매도,9811,88.0,[날짜지나 매도 : 20170118 ~ 20170120 피벗 기준선  분할가] 매도,-0.5977710233029382%
20170120,이구산업(A025820),매도,3070,363,[매도로직 매도: 시초가 시초가] 매도,2.1630615640599005%
20170120,국일신동(A060480),매도,4450,258,[매도로직 매도: 시초가 시초가] 매도,5.450236966824645%
20170123,체시스(A033250),매수,1640.0,669,매수로직 매수: 전일종가 우선순위 : 2,-
20170123,와이제이엠게임즈(A193250),매수,5860.0,187,매수로직 매수: 전일종가 우선순위 : 4,-
20170123,GST(A083450),매수,6330.0,173.0,매수로직 매수: 전일종가 우선순위 : 5,-
20170123,원풍물산(A008290),매수,4815.0,226,매수로직 매수: 전일종가 우선순위 : 6,-
20170123,큐브엔터(A182360),매수,2230.0,492,매수로직 매수: 전일종가 우선순위 : 7,-
20170123,유니트론텍(A142210),매도,9533,22,[날짜지나 매도 : 20170118 ~ 20170123 피벗 기준선  분할가] 매도,-3.414387031408308%
20170123,썬텍(A122800),매도,2465,401.0,[손절가] 매도,-10.036496350364963%
20170124,DSR(A155660),매수,12000.0,90,매수로직 매수: 전일종가 우선순위 : 1,-
20170124,오성엘에스티(A052420),매수,12514.0,86,매수로직 매수: 전일종가 우선순위 : 2,-
20170124,필룩스(A033180),매수,4060.0,267,매수로직 매수: 전일종가 우선순위 : 3,-
20170124,천일고속(A000650),매수,111500.0,9,매수로직 매수: 전일종가 우선순위 : 4,-
20170124,오리콤(A010470),매도,7590,153,[매도로직 매도: 시초가 시초가] 매도,5.857740585774058%
20170124,GST(A083450),매도,6500,173,[매도로직 매도: 시초가 시초가] 매도,2.6856240126382307%
20170124,원풍물산(A008290),매도,5197,226.0,[목표가][ 설정가] 매도,7.933541017653168%
20170124,큐브엔터(A182360),매도,2405,492.0,[목표가] 매도,7.847533632286996%
20170125,다날(A064260),매수,4992.0,218,매수로직 매수: 전일종가 우선순위 : 1,-
20170125,다날(A064260),매도,4493,218,당일 손절가 매도,-9.995993589743591%
20170125,아이엠(A101390),매수,4042.0,272,매수로직 매수: 전일종가 우선순위 : 2,-
20170125,아이엠(A101390),매도,4359,272.0,당일 목표가 매도,7.842652152399802%
20170125,에이치엔티(A176440),매수,1135.0,969,매수로직 매수: 전일종가 우선순위 : 3,-
20170125,체시스(A033250),매도,1500,669,[매도로직 매도: 시초가 시초가] 매도,-8.536585365853659%
20170125,와이제이엠게임즈(A193250),매도,5800,187,[매도로직 매도: 시초가 시초가] 매도,-1.023890784982935%
20170125,오성엘에스티(A052420),매도,13114,86,[매도로직 매도: 시초가 시초가] 매도,4.79463001438389%
20170125,천일고속(A000650),매도,100000,9.0,[손절가] 매도,-10.31390134529148%
20170126,바른전자(A064520),매수,1880.0,586,매수로직 매수: 전일종가 우선순위 : 1,-
20170126,뉴프라이드(A900100),매수,3170.0,343,매수로직 매수: 전일종가 우선순위 : 2,-
