날짜,매수 종목수,매도 종목수,남은 종목수,일일수익률,누적수익률,총자산,남은 현금
20170102,7,1,6,1.85,1.85,10184933.00,4150907.00
20170103,1,2,5,0.22,2.08,10207547.00,5180684.00
20170104,1,5,1,0.29,2.37,10237022.00,9291022.00
20170105,8,2,7,1.95,4.36,10436317.00,3247095.00
20170106,3,1,9,0.08,4.45,10444935.00,1269944.00
20170109,0,7,2,2.71,7.28,10727865.00,8577240.00
20170110,4,2,4,0.25,7.55,10754778.00,6465218.00
20170111,4,2,6,0.70,8.30,10830427.00,4404437.00
20170112,4,4,7,1.08,9.47,10947158.00,3495058.00
20170113,2,6,3,1.73,11.37,11136546.00,7872014.00
20170116,5,5,3,-0.58,10.72,11072073.00,7801503.00
20170117,4,2,5,-0.18,10.52,11051950.00,5541569.00
20170118,5,4,6,-0.16,10.34,11034266.00,4559638.00
20170119,2,2,6,0.70,11.11,11111184.00,4574203.00
20170120,2,6,3,-0.25,10.84,11083882.00,8753692.00
20170123,5,2,6,-0.64,10.13,11012877.00,4474492.00
20170124,4,4,6,0.94,11.16,11116190.00,4859039.00
20170125,3,6,3,0.15,11.33,11132578.00,7831819.00
20170126,7,4,6,-0.38,10.90,11089820.00,4607161.00
20170131,2,3,5,2.71,13.90,11390448.00,5819667.00
20170201,4,6,4,1.42,15.53,11552543.00,8031907.00
20170202,3,2,5,-0.94,14.44,11443647.00,5929407.00
20170203,5,3,7,1.59,16.26,11626009.00,3743201.00
20170206,3,7,3,-2.21,13.69,11369247.00,8023707.00
20170207,5,1,7,-0.80,12.78,11277797.00,3445962.00
20170208,3,5,5,-1.78,10.77,11076594.00,5717289.00
20170209,3,4,4,1.96,12.94,11293534.00,6825359.00
20170210,4,4,4,-0.02,12.92,11291785.00,6938955.00
20170213,5,1,8,0.30,13.26,11326218.00,2440633.00
20170214,2,4,6,0.46,13.79,11378587.00,4770807.00
20170215,4,5,5,2.13,16.21,11620853.00,5946980.00
20170216,4,2,7,-0.65,15.46,11545730.00,3720515.00
20170217,3,5,5,-0.48,14.90,11489863.00,5859723.00
20170220,2,5,2,1.52,16.65,11664950.00,9360890.00
20170221,7,2,7,-0.63,15.92,11591981.00,3541856.00
20170222,3,2,8,2.92,19.31,11930949.00,2563013.00
20170223,1,6,3,-0.31,18.94,11893892.00,8448642.00
20170224,4,2,5,-1.82,16.78,11677735.00,6070803.00
20170227,1,2,4,-1.74,14.75,11475065.00,7058735.00
20170228,3,5,2,-0.95,13.66,11366308.00,9185958.00
20170302,3,2,4,-0.43,13.17,11317453.00,7253773.00
20170303,6,3,7,0.33,13.54,11354414.00,3484894.00
20170306,1,5,3,-0.28,13.23,11323095.00,8026838.00
20170307,4,3,4,1.09,14.47,11446812.00,6915026.00
20170308,3,2,5,1.49,16.17,11617195.00,5876315.00
20170309,3,4,4,0.92,17.24,11724345.00,7120275.00
20170310,6,8,3,-2.74,14.03,11402890.00,9005830.00
20170313,5,5,3,2.99,17.44,11744039.00,8243010.00
20170314,4,4,3,2.35,20.20,12019545.00,8476907.00
20170315,5,2,6,-0.71,19.34,11934037.00,4919006.00
20170316,4,3,7,1.67,21.33,12132754.00,4063289.00
20170317,3,6,4,1.58,23.25,12324753.00,7410593.00
20170320,4,2,6,-1.24,21.72,12172270.00,4980017.00
20170321,4,4,6,1.63,23.71,12370535.00,5126934.00
20170322,3,6,3,1.96,26.13,12612720.00,8997450.00
20170323,4,2,6,-1.43,24.33,12432860.00,5762230.00
20170324,3,4,5,-1.03,23.05,12305262.00,6245096.00
20170327,4,2,7,1.28,24.62,12462446.00,3913555.00
20170328,3,6,4,-0.12,24.47,12447371.00,7616811.00
20170329,3,2,5,0.98,25.69,12569435.00,6388815.00
20170330,3,4,4,0.09,25.80,12580134.00,7613094.00
20170331,5,2,7,0.47,26.40,12639510.00,4022585.00
